location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:8ecb2192dd94,2022-06-01,2022-07-01,Amhara,S Wello,Dese Zuriya,2022.0,6.0,0.0,0.0,xgboost,0.06794139,0,1,low
ETH:8ecb2192dd94,2022-07-01,2022-08-01,Amhara,S Wello,Dese Zuriya,2022.0,7.0,0.0,0.0,xgboost,0.06780827,0,1,low
ETH:8ecb2192dd94,2022-08-01,2022-09-01,Amhara,S Wello,Dese Zuriya,2022.0,8.0,0.0,0.0,xgboost,0.06246454,0,1,low
ETH:8ecb2192dd94,2022-09-01,2022-10-01,Amhara,S Wello,Dese Zuriya,2022.0,9.0,0.0,0.0,xgboost,0.0734545,0,1,low
ETH:8ecb2192dd94,2022-10-01,2022-11-01,Amhara,S Wello,Dese Zuriya,2022.0,10.0,0.0,0.0,xgboost,0.08613569,0,1,low
ETH:8ecb2192dd94,2022-11-01,2022-12-01,Amhara,S Wello,Dese Zuriya,2022.0,11.0,0.0,0.0,xgboost,0.17024772,0,1,low
ETH:8ecb2192dd94,2022-12-01,2023-01-01,Amhara,S Wello,Dese Zuriya,2022.0,12.0,0.0,0.0,xgboost,0.15888044,0,1,low
ETH:8ecb2192dd94,2023-01-01,2023-02-01,Amhara,S Wello,Dese Zuriya,2023.0,1.0,0.0,0.0,xgboost,0.21915556,0,1,low
ETH:8ecb2192dd94,2023-02-01,2023-03-01,Amhara,S Wello,Dese Zuriya,2023.0,2.0,0.0,0.0,xgboost,0.20329763,0,1,low
ETH:8ecb2192dd94,2023-03-01,2023-04-01,Amhara,S Wello,Dese Zuriya,2023.0,3.0,0.0,0.0,xgboost,0.18072563,0,1,low
ETH:8ecb2192dd94,2023-04-01,2023-05-01,Amhara,S Wello,Dese Zuriya,2023.0,4.0,0.0,0.0,xgboost,0.15079916,0,1,low
ETH:8ecb2192dd94,2023-05-01,2023-06-01,Amhara,S Wello,Dese Zuriya,2023.0,5.0,0.0,0.0,xgboost,0.10426351,0,1,low
ETH:8ecb2192dd94,2023-06-01,2023-07-01,Amhara,S Wello,Dese Zuriya,2023.0,6.0,0.0,0.0,xgboost,0.16323844,0,1,low
ETH:8ecb2192dd94,2023-07-01,2023-08-01,Amhara,S Wello,Dese Zuriya,2023.0,7.0,0.0,0.0,xgboost,0.121062286,0,1,low
ETH:8ecb2192dd94,2023-08-01,2023-09-01,Amhara,S Wello,Dese Zuriya,2023.0,8.0,0.0,0.0,xgboost,0.11984957,0,1,low
ETH:8ecb2192dd94,2023-09-01,2023-10-01,Amhara,S Wello,Dese Zuriya,2023.0,9.0,0.0,0.0,xgboost,0.18306178,0,1,low
ETH:8ecb2192dd94,2023-10-01,2023-11-01,Amhara,S Wello,Dese Zuriya,2023.0,10.0,0.0,0.0,xgboost,0.19327311,0,1,low
ETH:8ecb2192dd94,2023-11-01,2023-12-01,Amhara,S Wello,Dese Zuriya,2023.0,11.0,0.0,0.0,xgboost,0.28700814,0,1,moderate
ETH:8ecb2192dd94,2023-12-01,2024-01-01,Amhara,S Wello,Dese Zuriya,2023.0,12.0,0.0,0.0,xgboost,0.5898039,0,1,high
ETH:8ecb2192dd94,2024-01-01,2024-02-01,Amhara,S Wello,Dese Zuriya,2024.0,1.0,0.0,0.0,xgboost,0.33549687,0,1,moderate
ETH:8ecb2192dd94,2024-02-01,2024-03-01,Amhara,S Wello,Dese Zuriya,2024.0,2.0,0.0,0.0,xgboost,0.22343348,0,1,low
ETH:8ecb2192dd94,2024-03-01,2024-04-01,Amhara,S Wello,Dese Zuriya,2024.0,3.0,0.0,0.0,xgboost,0.12904806,0,1,low
ETH:8ecb2192dd94,2024-04-01,2024-05-01,Amhara,S Wello,Dese Zuriya,2024.0,4.0,0.0,0.0,xgboost,0.11250903,0,1,low
ETH:8ecb2192dd94,2024-05-01,2024-06-01,Amhara,S Wello,Dese Zuriya,2024.0,5.0,0.0,0.0,xgboost,0.081724904,0,1,low
ETH:8ecb2192dd94,2024-06-01,2024-07-01,Amhara,S Wello,Dese Zuriya,2024.0,6.0,0.0,0.0,xgboost,0.098872066,0,1,low
ETH:8ecb2192dd94,2024-07-01,2024-08-01,Amhara,S Wello,Dese Zuriya,2024.0,7.0,0.0,0.0,xgboost,0.0770157,0,1,low
ETH:8ecb2192dd94,2024-08-01,2024-09-01,Amhara,S Wello,Dese Zuriya,2024.0,8.0,0.0,0.0,xgboost,0.07003638,0,1,low
ETH:8ecb2192dd94,2024-09-01,2024-10-01,Amhara,S Wello,Dese Zuriya,2024.0,9.0,0.0,0.0,xgboost,0.094382875,0,1,low
ETH:8ecb2192dd94,2024-10-01,2024-11-01,Amhara,S Wello,Dese Zuriya,2024.0,10.0,0.0,0.0,xgboost,0.15075867,0,1,low
ETH:8ecb2192dd94,2024-11-01,2024-12-01,Amhara,S Wello,Dese Zuriya,2024.0,11.0,0.0,0.0,xgboost,0.12605217,0,1,low
ETH:8ecb2192dd94,2024-12-01,2025-01-01,Amhara,S Wello,Dese Zuriya,2024.0,12.0,0.0,0.0,xgboost,0.3135277,0,1,moderate
ETH:8ecb2192dd94,2025-01-01,2025-02-01,Amhara,S Wello,Dese Zuriya,2025.0,1.0,0.0,0.0,xgboost,0.25797755,0,1,moderate
ETH:8ecb2192dd94,2025-02-01,2025-03-01,Amhara,S Wello,Dese Zuriya,2025.0,2.0,0.0,0.0,xgboost,0.29404405,0,1,moderate
ETH:8ecb2192dd94,2025-03-01,2025-04-01,Amhara,S Wello,Dese Zuriya,2025.0,3.0,0.0,0.0,xgboost,0.19241355,0,1,low
ETH:8ecb2192dd94,2025-04-01,2025-05-01,Amhara,S Wello,Dese Zuriya,2025.0,4.0,0.0,0.0,xgboost,0.13519879,0,1,low
ETH:8ecb2192dd94,2025-05-01,2025-06-01,Amhara,S Wello,Dese Zuriya,2025.0,5.0,0.0,0.0,xgboost,0.10371728,0,1,low
ETH:8ecb2192dd94,2025-06-01,2025-07-01,Amhara,S Wello,Dese Zuriya,2025.0,6.0,0.0,0.0,xgboost,0.09203124,0,1,low
ETH:8ecb2192dd94,2025-07-01,2025-08-01,Amhara,S Wello,Dese Zuriya,2025.0,7.0,0.0,0.0,xgboost,0.08733666,0,1,low
ETH:8ecb2192dd94,2025-08-01,2025-09-01,Amhara,S Wello,Dese Zuriya,2025.0,8.0,0.0,0.0,xgboost,0.08135439,0,1,low
ETH:8ecb2192dd94,2025-09-01,2025-10-01,Amhara,S Wello,Dese Zuriya,2025.0,9.0,0.0,0.0,xgboost,0.18694928,0,1,low
ETH:8ecb2192dd94,2025-10-01,2025-11-01,Amhara,S Wello,Dese Zuriya,2025.0,10.0,0.0,0.0,xgboost,0.24618788,0,1,low
ETH:8ecb2192dd94,2025-11-01,2025-12-01,Amhara,S Wello,Dese Zuriya,2025.0,11.0,0.0,0.0,xgboost,0.25243422,0,1,moderate
ETH:8ecb2192dd94,2025-12-01,2026-01-01,Amhara,S Wello,Dese Zuriya,2025.0,12.0,,,xgboost,0.43138626,0,0,moderate
ETH:8ee41f1a81a1,2021-01-01,2021-02-01,SNNPR,Goffa,Denba Gofa,2021.0,1.0,0.0,0.0,xgboost,0.07996598,0,1,low
ETH:8ee41f1a81a1,2021-02-01,2021-03-01,SNNPR,Goffa,Denba Gofa,2021.0,2.0,0.0,0.0,xgboost,0.094470955,0,1,low
ETH:8ee41f1a81a1,2021-03-01,2021-04-01,SNNPR,Goffa,Denba Gofa,2021.0,3.0,0.0,0.0,xgboost,0.069787264,0,1,low
ETH:8ee41f1a81a1,2021-04-01,2021-05-01,SNNPR,Goffa,Denba Gofa,2021.0,4.0,0.0,0.0,xgboost,0.06604066,0,1,low
ETH:8ee41f1a81a1,2021-05-01,2021-06-01,SNNPR,Goffa,Denba Gofa,2021.0,5.0,0.0,0.0,xgboost,0.046132065,0,1,low
ETH:8ee41f1a81a1,2021-06-01,2021-07-01,SNNPR,Goffa,Denba Gofa,2021.0,6.0,0.0,0.0,xgboost,0.07968403,0,1,low
ETH:8ee41f1a81a1,2021-07-01,2021-08-01,SNNPR,Goffa,Denba Gofa,2021.0,7.0,0.0,0.0,xgboost,0.07688872,0,1,low
ETH:8ee41f1a81a1,2021-08-01,2021-09-01,SNNPR,Goffa,Denba Gofa,2021.0,8.0,0.0,0.0,xgboost,0.085002735,0,1,low
ETH:8ee41f1a81a1,2021-09-01,2021-10-01,SNNPR,Goffa,Denba Gofa,2021.0,9.0,0.0,0.0,xgboost,0.14284863,0,1,low
ETH:8ee41f1a81a1,2021-10-01,2021-11-01,SNNPR,Goffa,Denba Gofa,2021.0,10.0,0.0,0.0,xgboost,0.09644255,0,1,low
ETH:8ee41f1a81a1,2021-11-01,2021-12-01,SNNPR,Goffa,Denba Gofa,2021.0,11.0,0.0,0.0,xgboost,0.10829022,0,1,low
ETH:8ee41f1a81a1,2021-12-01,2022-01-01,SNNPR,Goffa,Denba Gofa,2021.0,12.0,0.0,0.0,xgboost,0.16722938,0,1,low
ETH:8ee41f1a81a1,2022-01-01,2022-02-01,SNNPR,Goffa,Denba Gofa,2022.0,1.0,0.0,0.0,xgboost,0.098098285,0,1,low
ETH:8ee41f1a81a1,2022-02-01,2022-03-01,SNNPR,Goffa,Denba Gofa,2022.0,2.0,0.0,0.0,xgboost,0.12154731,0,1,low
ETH:8ee41f1a81a1,2022-03-01,2022-04-01,SNNPR,Goffa,Denba Gofa,2022.0,3.0,0.0,0.0,xgboost,0.07607402,0,1,low
ETH:8ee41f1a81a1,2022-04-01,2022-05-01,SNNPR,Goffa,Denba Gofa,2022.0,4.0,0.0,0.0,xgboost,0.1216404,0,1,low
ETH:8ee41f1a81a1,2022-05-01,2022-06-01,SNNPR,Goffa,Denba Gofa,2022.0,5.0,0.0,0.0,xgboost,0.083043195,0,1,low
ETH:8ee41f1a81a1,2022-06-01,2022-07-01,SNNPR,Goffa,Denba Gofa,2022.0,6.0,0.0,0.0,xgboost,0.14023763,0,1,low
ETH:8ee41f1a81a1,2022-07-01,2022-08-01,SNNPR,Goffa,Denba Gofa,2022.0,7.0,0.0,0.0,xgboost,0.1363414,0,1,low
ETH:8ee41f1a81a1,2022-08-01,2022-09-01,SNNPR,Goffa,Denba Gofa,2022.0,8.0,0.0,0.0,xgboost,0.13295805,0,1,low
ETH:8ee41f1a81a1,2022-09-01,2022-10-01,SNNPR,Goffa,Denba Gofa,2022.0,9.0,0.0,0.0,xgboost,0.152767,0,1,low
ETH:8ee41f1a81a1,2022-10-01,2022-11-01,SNNPR,Goffa,Denba Gofa,2022.0,10.0,0.0,0.0,xgboost,0.13893825,0,1,low
ETH:8ee41f1a81a1,2022-11-01,2022-12-01,SNNPR,Goffa,Denba Gofa,2022.0,11.0,0.0,0.0,xgboost,0.1343297,0,1,low
ETH:8ee41f1a81a1,2022-12-01,2023-01-01,SNNPR,Goffa,Denba Gofa,2022.0,12.0,0.0,0.0,xgboost,0.2592179,0,1,moderate
ETH:8ee41f1a81a1,2023-01-01,2023-02-01,SNNPR,Goffa,Denba Gofa,2023.0,1.0,0.0,0.0,xgboost,0.26633057,0,1,moderate
ETH:8ee41f1a81a1,2023-02-01,2023-03-01,SNNPR,Goffa,Denba Gofa,2023.0,2.0,0.0,0.0,xgboost,0.24861705,0,1,low
ETH:8ee41f1a81a1,2023-03-01,2023-04-01,SNNPR,Goffa,Denba Gofa,2023.0,3.0,0.0,2.0,xgboost,0.25005046,0,1,moderate
ETH:8ee41f1a81a1,2023-04-01,2023-05-01,SNNPR,Goffa,Denba Gofa,2023.0,4.0,0.0,0.0,xgboost,0.75200605,0,1,very_high
ETH:8ee41f1a81a1,2023-05-01,2023-06-01,SNNPR,Goffa,Denba Gofa,2023.0,5.0,0.0,0.0,xgboost,0.35177827,0,1,moderate
ETH:8ee41f1a81a1,2023-06-01,2023-07-01,SNNPR,Goffa,Denba Gofa,2023.0,6.0,0.0,0.0,xgboost,0.39797118,0,1,moderate
ETH:8ee41f1a81a1,2023-07-01,2023-08-01,SNNPR,Goffa,Denba Gofa,2023.0,7.0,0.0,0.0,xgboost,0.34834,0,1,moderate
ETH:8ee41f1a81a1,2023-08-01,2023-09-01,SNNPR,Goffa,Denba Gofa,2023.0,8.0,0.0,0.0,xgboost,0.22888279,0,1,low
ETH:8ee41f1a81a1,2023-09-01,2023-10-01,SNNPR,Goffa,Denba Gofa,2023.0,9.0,1.0,90.0,xgboost,0.3098044,0,1,moderate
ETH:8ee41f1a81a1,2023-10-01,2023-11-01,SNNPR,Goffa,Denba Gofa,2023.0,10.0,0.0,0.0,xgboost,0.9798274,1,1,very_high
ETH:8ee41f1a81a1,2023-11-01,2023-12-01,SNNPR,Goffa,Denba Gofa,2023.0,11.0,0.0,0.0,xgboost,0.70451665,0,1,high
ETH:8ee41f1a81a1,2023-12-01,2024-01-01,SNNPR,Goffa,Denba Gofa,2023.0,12.0,0.0,0.0,xgboost,0.7789676,0,1,very_high
ETH:8ee41f1a81a1,2024-01-01,2024-02-01,SNNPR,Goffa,Denba Gofa,2024.0,1.0,0.0,0.0,xgboost,0.4809149,0,1,moderate
ETH:8ee41f1a81a1,2024-02-01,2024-03-01,SNNPR,Goffa,Denba Gofa,2024.0,2.0,0.0,0.0,xgboost,0.35190433,0,1,moderate
ETH:8ee41f1a81a1,2024-03-01,2024-04-01,SNNPR,Goffa,Denba Gofa,2024.0,3.0,0.0,0.0,xgboost,0.21856038,0,1,low
ETH:8ee41f1a81a1,2024-04-01,2024-05-01,SNNPR,Goffa,Denba Gofa,2024.0,4.0,0.0,0.0,xgboost,0.18824689,0,1,low
ETH:8ee41f1a81a1,2024-05-01,2024-06-01,SNNPR,Goffa,Denba Gofa,2024.0,5.0,0.0,0.0,xgboost,0.13053185,0,1,low
ETH:8ee41f1a81a1,2024-06-01,2024-07-01,SNNPR,Goffa,Denba Gofa,2024.0,6.0,0.0,0.0,xgboost,0.18521224,0,1,low
ETH:8ee41f1a81a1,2024-07-01,2024-08-01,SNNPR,Goffa,Denba Gofa,2024.0,7.0,0.0,0.0,xgboost,0.15798101,0,1,low
ETH:8ee41f1a81a1,2024-08-01,2024-09-01,SNNPR,Goffa,Denba Gofa,2024.0,8.0,0.0,0.0,xgboost,0.15383904,0,1,low
ETH:8ee41f1a81a1,2024-09-01,2024-10-01,SNNPR,Goffa,Denba Gofa,2024.0,9.0,0.0,0.0,xgboost,0.21702203,0,1,low
ETH:8ee41f1a81a1,2024-10-01,2024-11-01,SNNPR,Goffa,Denba Gofa,2024.0,10.0,0.0,0.0,xgboost,0.22827347,0,1,low
ETH:8ee41f1a81a1,2024-11-01,2024-12-01,SNNPR,Goffa,Denba Gofa,2024.0,11.0,0.0,0.0,xgboost,0.2278789,0,1,low
ETH:8ee41f1a81a1,2024-12-01,2025-01-01,SNNPR,Goffa,Denba Gofa,2024.0,12.0,0.0,0.0,xgboost,0.43999764,0,1,moderate
ETH:8ee41f1a81a1,2025-01-01,2025-02-01,SNNPR,Goffa,Denba Gofa,2025.0,1.0,0.0,0.0,xgboost,0.36022478,0,1,moderate
ETH:8ee41f1a81a1,2025-02-01,2025-03-01,SNNPR,Goffa,Denba Gofa,2025.0,2.0,0.0,0.0,xgboost,0.3467293,0,1,moderate
ETH:8ee41f1a81a1,2025-03-01,2025-04-01,SNNPR,Goffa,Denba Gofa,2025.0,3.0,0.0,0.0,xgboost,0.3233454,0,1,moderate
ETH:8ee41f1a81a1,2025-04-01,2025-05-01,SNNPR,Goffa,Denba Gofa,2025.0,4.0,0.0,0.0,xgboost,0.25002152,0,1,moderate
ETH:8ee41f1a81a1,2025-05-01,2025-06-01,SNNPR,Goffa,Denba Gofa,2025.0,5.0,0.0,0.0,xgboost,0.11997865,0,1,low
ETH:8ee41f1a81a1,2025-06-01,2025-07-01,SNNPR,Goffa,Denba Gofa,2025.0,6.0,0.0,0.0,xgboost,0.17908041,0,1,low
ETH:8ee41f1a81a1,2025-07-01,2025-08-01,SNNPR,Goffa,Denba Gofa,2025.0,7.0,0.0,0.0,xgboost,0.16600546,0,1,low
ETH:8ee41f1a81a1,2025-08-01,2025-09-01,SNNPR,Goffa,Denba Gofa,2025.0,8.0,0.0,0.0,xgboost,0.17484157,0,1,low
ETH:8ee41f1a81a1,2025-09-01,2025-10-01,SNNPR,Goffa,Denba Gofa,2025.0,9.0,0.0,0.0,xgboost,0.33292577,0,1,moderate
ETH:8ee41f1a81a1,2025-10-01,2025-11-01,SNNPR,Goffa,Denba Gofa,2025.0,10.0,0.0,0.0,xgboost,0.3596664,0,1,moderate
ETH:8ee41f1a81a1,2025-11-01,2025-12-01,SNNPR,Goffa,Denba Gofa,2025.0,11.0,0.0,0.0,xgboost,0.3678992,0,1,moderate
ETH:8ee41f1a81a1,2025-12-01,2026-01-01,SNNPR,Goffa,Denba Gofa,2025.0,12.0,,,xgboost,0.56004983,0,0,high
ETH:8ef501ef5676,2021-01-01,2021-02-01,Oromia,W Harerghe,Guba Qoricha,2021.0,1.0,0.0,0.0,xgboost,0.1398598,0,1,low
ETH:8ef501ef5676,2021-02-01,2021-03-01,Oromia,W Harerghe,Guba Qoricha,2021.0,2.0,0.0,0.0,xgboost,0.043753862,0,1,low
ETH:8ef501ef5676,2021-03-01,2021-04-01,Oromia,W Harerghe,Guba Qoricha,2021.0,3.0,0.0,1.0,xgboost,0.09317305,0,1,low
ETH:8ef501ef5676,2021-04-01,2021-05-01,Oromia,W Harerghe,Guba Qoricha,2021.0,4.0,0.0,0.0,xgboost,0.2931394,0,1,moderate
ETH:8ef501ef5676,2021-05-01,2021-06-01,Oromia,W Harerghe,Guba Qoricha,2021.0,5.0,0.0,0.0,xgboost,0.053075686,0,1,low
ETH:8ef501ef5676,2021-06-01,2021-07-01,Oromia,W Harerghe,Guba Qoricha,2021.0,6.0,0.0,0.0,xgboost,0.1475664,0,1,low
ETH:8ef501ef5676,2021-07-01,2021-08-01,Oromia,W Harerghe,Guba Qoricha,2021.0,7.0,0.0,0.0,xgboost,0.059023414,0,1,low
ETH:8ef501ef5676,2021-08-01,2021-09-01,Oromia,W Harerghe,Guba Qoricha,2021.0,8.0,0.0,0.0,xgboost,0.039371178,0,1,low
ETH:8ef501ef5676,2021-09-01,2021-10-01,Oromia,W Harerghe,Guba Qoricha,2021.0,9.0,0.0,0.0,xgboost,0.056094967,0,1,low
ETH:8ef501ef5676,2021-10-01,2021-11-01,Oromia,W Harerghe,Guba Qoricha,2021.0,10.0,0.0,0.0,xgboost,0.046479646,0,1,low
ETH:8ef501ef5676,2021-11-01,2021-12-01,Oromia,W Harerghe,Guba Qoricha,2021.0,11.0,0.0,0.0,xgboost,0.12857613,0,1,low
ETH:8ef501ef5676,2021-12-01,2022-01-01,Oromia,W Harerghe,Guba Qoricha,2021.0,12.0,0.0,0.0,xgboost,0.09898173,0,1,low
ETH:8ef501ef5676,2022-01-01,2022-02-01,Oromia,W Harerghe,Guba Qoricha,2022.0,1.0,0.0,0.0,xgboost,0.09700296,0,1,low
ETH:8ef501ef5676,2022-02-01,2022-03-01,Oromia,W Harerghe,Guba Qoricha,2022.0,2.0,0.0,0.0,xgboost,0.22344524,0,1,low
ETH:8ef501ef5676,2022-03-01,2022-04-01,Oromia,W Harerghe,Guba Qoricha,2022.0,3.0,0.0,0.0,xgboost,0.07339266,0,1,low
ETH:8ef501ef5676,2022-04-01,2022-05-01,Oromia,W Harerghe,Guba Qoricha,2022.0,4.0,0.0,0.0,xgboost,0.20543009,0,1,low
ETH:8ef501ef5676,2022-05-01,2022-06-01,Oromia,W Harerghe,Guba Qoricha,2022.0,5.0,0.0,0.0,xgboost,0.063721396,0,1,low
ETH:8ef501ef5676,2022-06-01,2022-07-01,Oromia,W Harerghe,Guba Qoricha,2022.0,6.0,0.0,0.0,xgboost,0.106785774,0,1,low
ETH:8ef501ef5676,2022-07-01,2022-08-01,Oromia,W Harerghe,Guba Qoricha,2022.0,7.0,0.0,0.0,xgboost,0.10669166,0,1,low
ETH:8ef501ef5676,2022-08-01,2022-09-01,Oromia,W Harerghe,Guba Qoricha,2022.0,8.0,0.0,0.0,xgboost,0.2183298,0,1,low
ETH:8ef501ef5676,2022-09-01,2022-10-01,Oromia,W Harerghe,Guba Qoricha,2022.0,9.0,0.0,0.0,xgboost,0.116068624,0,1,low
ETH:8ef501ef5676,2022-10-01,2022-11-01,Oromia,W Harerghe,Guba Qoricha,2022.0,10.0,0.0,0.0,xgboost,0.13940176,0,1,low
ETH:8ef501ef5676,2022-11-01,2022-12-01,Oromia,W Harerghe,Guba Qoricha,2022.0,11.0,0.0,0.0,xgboost,0.12711266,0,1,low
ETH:8ef501ef5676,2022-12-01,2023-01-01,Oromia,W Harerghe,Guba Qoricha,2022.0,12.0,0.0,0.0,xgboost,0.27200168,0,1,moderate
ETH:8ef501ef5676,2023-01-01,2023-02-01,Oromia,W Harerghe,Guba Qoricha,2023.0,1.0,0.0,0.0,xgboost,0.3167816,0,1,moderate
ETH:8ef501ef5676,2023-02-01,2023-03-01,Oromia,W Harerghe,Guba Qoricha,2023.0,2.0,0.0,0.0,xgboost,0.24540114,0,1,low
ETH:8ef501ef5676,2023-03-01,2023-04-01,Oromia,W Harerghe,Guba Qoricha,2023.0,3.0,0.0,0.0,xgboost,0.21361718,0,1,low
ETH:8ef501ef5676,2023-04-01,2023-05-01,Oromia,W Harerghe,Guba Qoricha,2023.0,4.0,0.0,0.0,xgboost,0.20972417,0,1,low
ETH:8ef501ef5676,2023-05-01,2023-06-01,Oromia,W Harerghe,Guba Qoricha,2023.0,5.0,0.0,0.0,xgboost,0.14745693,0,1,low
ETH:8ef501ef5676,2023-06-01,2023-07-01,Oromia,W Harerghe,Guba Qoricha,2023.0,6.0,0.0,0.0,xgboost,0.23325413,0,1,low
ETH:8ef501ef5676,2023-07-01,2023-08-01,Oromia,W Harerghe,Guba Qoricha,2023.0,7.0,0.0,0.0,xgboost,0.18370543,0,1,low
ETH:8ef501ef5676,2023-08-01,2023-09-01,Oromia,W Harerghe,Guba Qoricha,2023.0,8.0,0.0,0.0,xgboost,0.18334015,0,1,low
ETH:8ef501ef5676,2023-09-01,2023-10-01,Oromia,W Harerghe,Guba Qoricha,2023.0,9.0,0.0,0.0,xgboost,0.28345788,0,1,moderate
ETH:8ef501ef5676,2023-10-01,2023-11-01,Oromia,W Harerghe,Guba Qoricha,2023.0,10.0,0.0,0.0,xgboost,0.31658906,0,1,moderate
ETH:8ef501ef5676,2023-11-01,2023-12-01,Oromia,W Harerghe,Guba Qoricha,2023.0,11.0,0.0,0.0,xgboost,0.42272562,0,1,moderate
ETH:8ef501ef5676,2023-12-01,2024-01-01,Oromia,W Harerghe,Guba Qoricha,2023.0,12.0,0.0,0.0,xgboost,0.67359734,0,1,high
ETH:8ef501ef5676,2024-01-01,2024-02-01,Oromia,W Harerghe,Guba Qoricha,2024.0,1.0,0.0,0.0,xgboost,0.35207507,0,1,moderate
ETH:8ef501ef5676,2024-02-01,2024-03-01,Oromia,W Harerghe,Guba Qoricha,2024.0,2.0,0.0,0.0,xgboost,0.31644723,0,1,moderate
ETH:8ef501ef5676,2024-03-01,2024-04-01,Oromia,W Harerghe,Guba Qoricha,2024.0,3.0,0.0,0.0,xgboost,0.13160028,0,1,low
ETH:8ef501ef5676,2024-04-01,2024-05-01,Oromia,W Harerghe,Guba Qoricha,2024.0,4.0,0.0,0.0,xgboost,0.1233009,0,1,low
ETH:8ef501ef5676,2024-05-01,2024-06-01,Oromia,W Harerghe,Guba Qoricha,2024.0,5.0,0.0,0.0,xgboost,0.08561962,0,1,low
ETH:8ef501ef5676,2024-06-01,2024-07-01,Oromia,W Harerghe,Guba Qoricha,2024.0,6.0,0.0,0.0,xgboost,0.12305045,0,1,low
ETH:8ef501ef5676,2024-07-01,2024-08-01,Oromia,W Harerghe,Guba Qoricha,2024.0,7.0,0.0,0.0,xgboost,0.09651839,0,1,low
ETH:8ef501ef5676,2024-08-01,2024-09-01,Oromia,W Harerghe,Guba Qoricha,2024.0,8.0,0.0,0.0,xgboost,0.088271596,0,1,low
ETH:8ef501ef5676,2024-09-01,2024-10-01,Oromia,W Harerghe,Guba Qoricha,2024.0,9.0,0.0,0.0,xgboost,0.11305317,0,1,low
ETH:8ef501ef5676,2024-10-01,2024-11-01,Oromia,W Harerghe,Guba Qoricha,2024.0,10.0,0.0,0.0,xgboost,0.16075338,0,1,low
ETH:8ef501ef5676,2024-11-01,2024-12-01,Oromia,W Harerghe,Guba Qoricha,2024.0,11.0,0.0,0.0,xgboost,0.20172107,0,1,low
ETH:8ef501ef5676,2024-12-01,2025-01-01,Oromia,W Harerghe,Guba Qoricha,2024.0,12.0,0.0,0.0,xgboost,0.36115906,0,1,moderate
ETH:8ef501ef5676,2025-01-01,2025-02-01,Oromia,W Harerghe,Guba Qoricha,2025.0,1.0,0.0,0.0,xgboost,0.26319814,0,1,moderate
ETH:8ef501ef5676,2025-02-01,2025-03-01,Oromia,W Harerghe,Guba Qoricha,2025.0,2.0,0.0,0.0,xgboost,0.2538336,0,1,moderate
ETH:8ef501ef5676,2025-03-01,2025-04-01,Oromia,W Harerghe,Guba Qoricha,2025.0,3.0,0.0,0.0,xgboost,0.18348058,0,1,low
ETH:8ef501ef5676,2025-04-01,2025-05-01,Oromia,W Harerghe,Guba Qoricha,2025.0,4.0,0.0,0.0,xgboost,0.14252129,0,1,low
ETH:8ef501ef5676,2025-05-01,2025-06-01,Oromia,W Harerghe,Guba Qoricha,2025.0,5.0,0.0,0.0,xgboost,0.0607329,0,1,low
ETH:8ef501ef5676,2025-06-01,2025-07-01,Oromia,W Harerghe,Guba Qoricha,2025.0,6.0,0.0,0.0,xgboost,0.09781416,0,1,low
ETH:8ef501ef5676,2025-07-01,2025-08-01,Oromia,W Harerghe,Guba Qoricha,2025.0,7.0,0.0,0.0,xgboost,0.09318973,0,1,low
ETH:8ef501ef5676,2025-08-01,2025-09-01,Oromia,W Harerghe,Guba Qoricha,2025.0,8.0,0.0,0.0,xgboost,0.09242836,0,1,low
ETH:8ef501ef5676,2025-09-01,2025-10-01,Oromia,W Harerghe,Guba Qoricha,2025.0,9.0,0.0,0.0,xgboost,0.19880293,0,1,low
ETH:8ef501ef5676,2025-10-01,2025-11-01,Oromia,W Harerghe,Guba Qoricha,2025.0,10.0,0.0,0.0,xgboost,0.25478747,0,1,moderate
ETH:8ef501ef5676,2025-11-01,2025-12-01,Oromia,W Harerghe,Guba Qoricha,2025.0,11.0,0.0,0.0,xgboost,0.24369122,0,1,low
ETH:8ef501ef5676,2025-12-01,2026-01-01,Oromia,W Harerghe,Guba Qoricha,2025.0,12.0,,,xgboost,0.4026717,0,0,moderate
ETH:8f389e07fa97,2021-01-01,2021-02-01,Somali,Fafan,Awbare,2021.0,1.0,0.0,0.0,xgboost,0.17423232,0,1,low
ETH:8f389e07fa97,2021-02-01,2021-03-01,Somali,Fafan,Awbare,2021.0,2.0,0.0,0.0,xgboost,0.2102389,0,1,low
ETH:8f389e07fa97,2021-03-01,2021-04-01,Somali,Fafan,Awbare,2021.0,3.0,0.0,0.0,xgboost,0.13966623,0,1,low
ETH:8f389e07fa97,2021-04-01,2021-05-01,Somali,Fafan,Awbare,2021.0,4.0,0.0,0.0,xgboost,0.12473437,0,1,low
ETH:8f389e07fa97,2021-05-01,2021-06-01,Somali,Fafan,Awbare,2021.0,5.0,0.0,0.0,xgboost,0.08870451,0,1,low
ETH:8f389e07fa97,2021-06-01,2021-07-01,Somali,Fafan,Awbare,2021.0,6.0,0.0,0.0,xgboost,0.16077852,0,1,low
ETH:8f389e07fa97,2021-07-01,2021-08-01,Somali,Fafan,Awbare,2021.0,7.0,0.0,0.0,xgboost,0.15296064,0,1,low
