location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:ET031117,2022-06-01,2022-07-01,Amhara,Central Gondar,East Belesa,2022,6,,,,,,0.0012985441,0.032141883,0.34435853,0.43705216,0.0077398396,0,0,1,1,0,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:ET031117,2023-02-01,2023-03-01,Amhara,Central Gondar,East Belesa,2023,2,0.0,0.0,1.0,0.0,0.0,0.00030931618,0.048979443,0.8227691,0.06506362,0.0046264054,0,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:ET031117,2023-03-01,2023-04-01,Amhara,Central Gondar,East Belesa,2023,3,,,,,,0.0008414239,0.6692827,0.6790599,0.25972557,0.072239056,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:ET031120,2021-04-01,2021-05-01,Amhara,Central Gondar,Tach Armacho,2021,4,0.0,0.0,0.0,0.0,0.0,0.003460451,0.46353573,0.431276,0.35465902,0.18971258,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET031120,2021-05-01,2021-06-01,Amhara,Central Gondar,Tach Armacho,2021,5,,,,,,0.15142044,0.25247818,0.48518792,0.24446999,0.18957621,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031120,2022-03-01,2022-04-01,Amhara,Central Gondar,Tach Armacho,2022,3,0.0,0.0,0.0,0.0,0.0,0.019517664,0.061184984,0.40561506,0.19872631,0.13857803,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031120,2022-04-01,2022-05-01,Amhara,Central Gondar,Tach Armacho,2022,4,,,,,,0.012226017,0.21199954,0.37252784,0.23501197,0.062941834,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031120,2022-09-01,2022-10-01,Amhara,Central Gondar,Tach Armacho,2022,9,0.0,0.0,1.0,0.0,0.0,0.05738417,0.20214488,0.26615527,0.34815654,0.024763444,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031120,2022-10-01,2022-11-01,Amhara,Central Gondar,Tach Armacho,2022,10,,,,,,0.06756626,0.30211848,0.36500064,0.5266166,0.011909814,1,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031120,2023-01-01,2023-02-01,Amhara,Central Gondar,Tach Armacho,2023,1,,,,,,0.0016263376,0.0100254,0.8670867,0.42064,0.0026196374,0,0,1,1,0,1,0,0.0,1.0,1.0,0.0,0,40.0,38.87
ETH:ET031120,2023-06-01,2023-07-01,Amhara,Central Gondar,Tach Armacho,2023,6,,,,,,0.00030931618,0.6715784,0.5159459,0.14059666,0.111006506,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.58
ETH:ET031120,2023-09-01,2023-10-01,Amhara,Central Gondar,Tach Armacho,2023,9,,,,,,0.016037077,0.4363003,0.41088971,0.40195093,0.052584805,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031120,2023-11-01,2023-12-01,Amhara,Central Gondar,Tach Armacho,2023,11,,,,,,0.00040234174,0.21715659,0.29724556,0.621961,0.014551517,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031121,2021-12-01,2022-01-01,Amhara,Central Gondar,Takusa,2021,12,,,,,,0.0020925207,0.6286067,0.6397786,0.08201499,0.031596847,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:ET031121,2023-05-01,2023-06-01,Amhara,Central Gondar,Takusa,2023,5,,,,,,0.000286112,0.07249549,0.3902884,0.4479109,0.031959537,0,1,1,1,0,2,1,1.0,0.5,0.5,0.5,0,62.5,19.58
ETH:ET031121,2024-06-01,2024-07-01,Amhara,Central Gondar,Takusa,2024,6,,,,,,0.0033605462,0.34591872,0.52706826,0.4673565,0.023028016,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031206,2022-07-01,2022-08-01,Amhara,West Gondar,Mirab Armacho,2022,7,,,,,,0.0034968855,0.27240807,0.5398483,0.25723997,0.045597997,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031206,2022-12-01,2023-01-01,Amhara,West Gondar,Mirab Armacho,2022,12,,,,,,0.039016295,0.13613926,0.7752696,0.20621398,0.04246302,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
ETH:ET031206,2023-06-01,2023-07-01,Amhara,West Gondar,Mirab Armacho,2023,6,,,,,,0.00019138769,0.08695594,0.32603383,0.59752756,0.015914917,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET031213,2021-01-01,2021-02-01,Amhara,West Gondar,METEMA,2021,1,,,,,,0.13742478,0.5107733,0.3749795,0.32811177,0.5728879,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031213,2021-04-01,2021-05-01,Amhara,West Gondar,Metema,2021,4,,,,,,0.00072779716,0.1875734,0.36033264,0.28961027,0.14648116,0,1,1,1,1,2,0,1.0,1.0,0.5,0.5,0,72.5,6.37
ETH:ET031213,2021-07-01,2021-08-01,Amhara,West Gondar,Metema,2021,7,,,,,,0.016223742,0.21285103,0.40753183,0.32073367,0.035595827,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031213,2022-02-01,2022-03-01,Amhara,West Gondar,Metema,2022,2,,,,,,0.0038036213,0.12911595,0.5041707,0.52995753,0.37904152,0,1,1,1,1,2,1,1.0,1.0,1.0,1.0,0,90.0,16.13
ETH:ET031213,2022-06-01,2022-07-01,Amhara,West Gondar,Metema,2022,6,,,,,,0.0054434966,0.30701306,0.3940297,0.100289725,0.011318316,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031213,2022-09-01,2022-10-01,Amhara,West Gondar,Metema,2022,9,,,,,,0.60304683,0.6979068,0.45542085,0.30683005,0.032713052,1,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031213,2023-02-01,2023-03-01,Amhara,West Gondar,Metema,2023,2,,,,,,0.00019968991,0.27180696,0.8495575,0.1163262,0.008357572,0,1,1,1,0,2,0,1.0,1.0,1.0,0.0,0,75.0,16.13
ETH:ET031213,2023-06-01,2023-07-01,Amhara,West Gondar,Metema,2023,6,,,,,,0.00019073204,0.018163614,0.33824694,0.5067454,0.13902253,0,0,1,1,1,5,4,1.0,1.0,1.0,0.0,0,75.0,26.24
ETH:ET031213,2023-10-01,2023-11-01,Amhara,West Gondar,Metema,2023,10,,,,,,0.015607322,0.5441129,0.40029812,0.49469948,0.03658835,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031213,2024-01-01,2024-02-01,Amhara,West Gondar,Metema,2024,1,,,,,,0.0062594563,0.8049258,0.66958994,0.14106831,0.050073028,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.34
ETH:ET031213,2024-04-01,2024-05-01,Amhara,West Gondar,Metema,2024,4,,,,,,0.002745659,0.15898626,0.5192436,0.31053036,0.106383696,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031213,2024-11-01,2024-12-01,Amhara,West Gondar,Metema,2024,11,,,,,,0.030345611,0.33738032,0.40970197,0.62447417,0.013434972,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031213,2025-04-01,2025-05-01,Amhara,West Gondar,Metema,2025,4,,,,,,0.000699961,0.34161636,0.504084,0.3523426,0.02048336,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031213,2025-12-01,2026-01-01,Amhara,West Gondar,Metema,2025,12,,,,,,0.00020578597,0.11356952,0.20682943,0.1817581,0.25320524,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.82
ETH:ET031214,2021-06-01,2021-07-01,Amhara,West Gondar,Quara,2021,6,,,,,,0.03812347,0.19416848,0.43247998,0.17696066,0.035595827,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET031214,2025-04-01,2025-05-01,Amhara,West Gondar,Quara,2025,4,,,,,,0.0010189619,0.08140544,0.40375584,0.47622916,0.004787952,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,1,50.0,7.37
ETH:ET031292,2022-02-01,2022-03-01,Amhara,West Gondar,Gendawuha Town,2022,2,,,,,,0.006651574,0.66831005,0.34058842,0.31806055,0.45237243,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET031292,2023-06-01,2023-07-01,Amhara,West Gondar,Gendawuha Town,2023,6,,,,,,0.00025281674,0.19301324,0.4006451,0.271011,0.055423517,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET040102,2021-12-01,2022-01-01,Oromia,West Wellega,Nejo,2021,12,,,,,,0.004171288,0.4763983,0.52685785,0.23429535,0.015295097,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040102,2023-06-01,2023-07-01,Oromia,West Wellega,Nejo,2023,6,,,,,,0.0021275806,0.26069462,0.507323,0.22407706,0.121919885,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040103,2021-02-01,2021-03-01,Oromia,West Wellega,Gimbi,2021,2,,,,,,0.0016443697,0.5488482,0.46997678,0.22951701,0.4026991,0,1,1,1,1,1,0,0.0,1.0,0.0,1.0,0,45.0,36.73
ETH:ET040103,2021-05-01,2021-06-01,Oromia,West Wellega,Gimbi,2021,5,0.0,0.0,1.0,0.0,0.0,0.008536045,0.20254028,0.4470512,0.19271956,0.0128366435,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:ET040103,2021-06-01,2021-07-01,Oromia,West Wellega,Gimbi,2021,6,,,,,,0.0029087465,0.4877332,0.49444976,0.5345953,0.031054955,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET040103,2021-08-01,2021-09-01,Oromia,West Wellega,Gimbi,2021,8,0.0,0.0,0.0,1.0,1.0,0.0061744465,0.14327471,0.3751153,0.5997098,0.9289374,0,1,1,1,1,2,1,1.0,1.0,1.0,0.5,0,82.5,16.85
ETH:ET040103,2021-09-01,2021-10-01,Oromia,West Wellega,Gimbi,2021,9,,,,,,0.8664199,0.3102342,0.43668395,0.6088864,0.28634655,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1,90.0,27.37
ETH:ET040103,2022-02-01,2022-03-01,Oromia,West Wellega,Gimbi,2022,2,,,,,,0.0011463424,0.2867877,0.6501491,0.58193594,0.30752942,0,1,1,1,1,3,3,1.0,0.6666666666666666,0.6666666666666666,1.0,0,76.67,27.74
ETH:ET040103,2022-06-01,2022-07-01,Oromia,West Wellega,Gimbi,2022,6,0.0,0.0,0.0,0.0,0.0,0.02594446,0.05170747,0.33693346,0.6513562,0.02447258,0,1,1,1,0,2,2,1.0,1.0,1.0,1.0,0,90.0,26.13
ETH:ET040103,2022-07-01,2022-08-01,Oromia,West Wellega,Gimbi,2022,7,0.0,0.0,1.0,0.0,0.0,0.02589833,0.3504993,0.4787885,0.57660216,0.047770273,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040103,2022-08-01,2022-09-01,Oromia,West Wellega,Gimbi,2022,8,0.0,0.0,0.0,1.0,0.0,0.16886623,0.5118732,0.47095284,0.64873964,0.181303,1,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:ET040103,2022-09-01,2022-10-01,Oromia,West Wellega,Gimbi,2022,9,,,,,,0.02333974,0.1696426,0.33365318,0.55974865,0.009157759,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040103,2022-12-01,2023-01-01,Oromia,West Wellega,Gimbi,2022,12,0.0,0.0,1.0,0.0,0.0,0.0019272831,0.05131258,0.7191575,0.1533069,0.011205112,0,1,1,1,0,1,0,1.0,0.0,1.0,0.0,0,55.0,3.87
ETH:ET040103,2023-01-01,2023-02-01,Oromia,West Wellega,Gimbi,2023,1,,,,,,0.001771984,0.17248254,0.85560805,0.08783201,0.0058316034,0,1,1,1,0,2,0,1.0,0.5,0.0,0.5,0,52.5,19.7
ETH:ET040103,2023-07-01,2023-08-01,Oromia,West Wellega,Gimbi,2023,7,,,,,,0.007213605,0.23143508,0.45245495,0.27223718,0.11449111,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040103,2023-09-01,2023-10-01,Oromia,West Wellega,Gimbi,2023,9,0.0,0.0,1.0,0.0,0.0,0.0006379915,0.15767264,0.5981172,0.22112489,0.007966738,0,1,1,1,0,2,0,0.5,0.5,0.0,0.0,0,32.5,19.23
ETH:ET040103,2023-10-01,2023-11-01,Oromia,West Wellega,Gimbi,2023,10,0.0,0.0,1.0,0.0,0.0,0.0011613081,0.17699607,0.6033872,0.32161525,0.105379716,0,1,1,1,1,2,0,1.0,0.5,0.5,0.5,0,62.5,13.16
ETH:ET040103,2023-11-01,2023-12-01,Oromia,West Wellega,Gimbi,2023,11,,,,,,0.00025686974,0.22078508,0.34406522,0.6701996,0.06520403,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040104,2021-01-01,2021-02-01,Oromia,West Wellega,LALO ASABI,2021,1,,,,,,0.008049616,0.59523344,0.33498743,0.44225255,0.15211816,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,33.87
ETH:ET040104,2021-04-01,2021-05-01,Oromia,West Wellega,Lalo Asabi,2021,4,0.0,0.0,1.0,0.0,0.0,0.0012043741,0.35563803,0.4320255,0.47974154,0.18271296,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.82
ETH:ET040104,2021-05-01,2021-06-01,Oromia,West Wellega,Lalo Asabi,2021,5,0.0,0.0,0.0,0.0,0.0,0.0076720435,0.27881938,0.42962164,0.378881,0.4074388,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:ET040104,2021-06-01,2021-07-01,Oromia,West Wellega,Lalo Asabi,2021,6,,,,,,0.0017236572,0.22160178,0.53410316,0.4032552,0.1183082,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040104,2021-09-01,2021-10-01,Oromia,West Wellega,Lalo Asabi,2021,9,0.0,1.0,1.0,0.0,0.0,0.020715915,0.89210093,0.51170766,0.39096597,0.14037801,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040104,2021-10-01,2021-11-01,Oromia,West Wellega,Lalo Asabi,2021,10,0.0,0.0,0.0,1.0,0.0,0.0012259416,0.10017535,0.27837324,0.7811829,0.0045565725,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,0,25.0,28.87
ETH:ET040104,2021-11-01,2021-12-01,Oromia,West Wellega,Lalo Asabi,2021,11,0.0,0.0,0.0,1.0,0.0,0.005693884,0.08094813,0.43612522,0.77700925,0.042190775,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040104,2021-12-01,2022-01-01,Oromia,West Wellega,Lalo Asabi,2021,12,,,,,,0.001701124,0.21405974,0.32925418,0.2476869,0.012257823,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040104,2022-02-01,2022-03-01,Oromia,West Wellega,Lalo Asabi,2022,2,,,,,,0.17513207,0.1334201,0.59912467,0.5012715,0.17888038,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040104,2022-07-01,2022-08-01,Oromia,West Wellega,Lalo Asabi,2022,7,,,,,,0.007844659,0.15417959,0.4963536,0.5325463,0.05592981,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040104,2023-01-01,2023-02-01,Oromia,West Wellega,Lalo Asabi,2023,1,0.0,0.0,1.0,0.0,0.0,0.0028870653,0.10532965,0.9058954,0.09443265,0.03468884,0,1,1,1,0,2,0,1.0,1.0,1.0,0.0,0,75.0,16.13
ETH:ET040104,2023-02-01,2023-03-01,Oromia,West Wellega,Lalo Asabi,2023,2,0.0,0.0,1.0,0.0,0.0,0.00019073204,0.028945824,0.8686279,0.15336055,0.014686483,0,0,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:ET040104,2023-03-01,2023-04-01,Oromia,West Wellega,Lalo Asabi,2023,3,,,,,,0.00027606182,0.4091501,0.7936725,0.040090553,0.015905235,0,1,1,0,0,2,0,1.0,0.0,0.5,0.0,0,45.0,20.42
ETH:ET040104,2023-08-01,2023-09-01,Oromia,West Wellega,Lalo Asabi,2023,8,,,,,,0.0032552318,0.18546985,0.6742171,0.3393758,0.3548393,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.63
ETH:ET040104,2024-03-01,2024-04-01,Oromia,West Wellega,Lalo Asabi,2024,3,,,,,,0.0004742757,0.7260773,0.5951723,0.38190606,0.06621532,0,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0,25.0,33.15
ETH:ET040104,2024-08-01,2024-09-01,Oromia,West Wellega,Lalo Asabi,2024,8,,,,,,0.011003634,0.56844103,0.8138439,0.6370104,0.044522624,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,25.3
ETH:ET040104,2024-12-01,2025-01-01,Oromia,West Wellega,Lalo Asabi,2024,12,,,,,,0.00540936,0.3620697,0.46718717,0.19793943,0.04180361,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040104,2025-02-01,2025-03-01,Oromia,West Wellega,Lalo Asabi,2025,2,0.0,0.0,1.0,1.0,0.0,0.00066914223,0.46535528,0.629109,0.35207778,0.12918301,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,5.54
ETH:ET040104,2025-03-01,2025-04-01,Oromia,West Wellega,Lalo Asabi,2025,3,,,,,,0.004726588,0.27153468,0.8753409,0.47902986,0.099964574,0,1,1,1,1,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:ET040104,2025-07-01,2025-08-01,Oromia,West Wellega,Lalo Asabi,2025,7,,,,,,0.00072321156,0.26863217,0.5072393,0.78801775,0.0022099665,0,1,1,1,0,1,1,0.0,0.0,0.0,1.0,0,25.0,48.87
ETH:ET040104,2025-09-01,2025-10-01,Oromia,West Wellega,Lalo Asabi,2025,9,,,,,,0.10579593,0.5848814,0.7635473,0.8431595,0.029506719,1,1,1,1,0,1,1,0.0,0.0,0.0,1.0,0,15.0,48.87
ETH:ET040105,2024-04-01,2024-05-01,Oromia,West Wellega,Kiltu Kara,2024,4,,,,,,0.0025214434,0.052466687,0.37282065,0.53647655,0.015921678,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040105,2024-09-01,2024-10-01,Oromia,West Wellega,Kiltu Kara,2024,9,,,,,,0.013678538,0.22539687,0.37465113,0.63170505,0.3537849,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040105,2025-05-01,2025-06-01,Oromia,West Wellega,Kiltu Kara,2025,5,,,,,,0.0063968166,0.08831307,0.5545309,0.4900953,0.077049755,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040107,2021-06-01,2021-07-01,Oromia,West Wellega,Ayira,2021,6,,,,,,0.00057297293,0.37992665,0.67817456,0.21734233,0.13669097,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,41.73
ETH:ET040107,2023-11-01,2023-12-01,Oromia,West Wellega,Ayira,2023,11,,,,,,0.0041111414,0.18882303,0.33416373,0.52484185,0.059139553,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040114,2022-01-01,2022-02-01,Oromia,West Wellega,Haru,2022,1,,,,,,0.013227383,0.11912174,0.7000889,0.803748,0.00736984,0,1,1,1,0,1,1,0.0,1.0,1.0,1.0,0,55.0,48.87
ETH:ET040114,2022-05-01,2022-06-01,Oromia,West Wellega,Haru,2022,5,,,,,,0.0012065207,0.09914045,0.428587,0.5602335,0.009267331,0,1,1,1,0,1,1,1.0,1.0,1.0,0.0,0,75.0,24.34
ETH:ET040114,2023-08-01,2023-09-01,Oromia,West Wellega,Haru,2023,8,,,,,,0.0016321781,0.07380691,0.37710539,0.40563318,0.22960034,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.3
ETH:ET040114,2024-08-01,2024-09-01,Oromia,West Wellega,Haru,2024,8,,,,,,0.009302917,0.2827377,0.47542712,0.5075712,0.109998405,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040115,2021-08-01,2021-09-01,Oromia,West Wellega,Nole Kaba,2021,8,0.0,0.0,0.0,0.0,0.0,0.010750273,0.15359214,0.23591563,0.45611727,0.19523512,0,1,1,1,1,2,0,1.0,1.0,1.0,0.5,0,82.5,6.73
ETH:ET040115,2021-09-01,2021-10-01,Oromia,West Wellega,Nole Kaba,2021,9,,,,,,0.31053123,0.68758357,0.5131746,0.49820107,0.14116232,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040115,2022-07-01,2022-08-01,Oromia,West Wellega,Nole Kaba,2022,7,,,,,,0.009062636,0.11642839,0.50915945,0.69100255,0.034273077,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040115,2023-01-01,2023-02-01,Oromia,West Wellega,Nole Kaba,2023,1,,,,,,0.005915562,0.07780834,0.74866915,0.23317845,0.0012849265,0,1,1,1,0,1,1,1.0,1.0,0.0,0.0,0,55.0,33.87
ETH:ET040115,2023-04-01,2023-05-01,Oromia,West Wellega,Nole Kaba,2023,4,,,,,,0.00040784542,0.22408961,0.54218715,0.59445244,0.017965216,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:ET040115,2023-06-01,2023-07-01,Oromia,West Wellega,Nole Kaba,2023,6,0.0,0.0,0.0,0.0,0.0,0.000636197,0.47264236,0.45890847,0.3048374,0.005438762,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,4.11
ETH:ET040115,2023-07-01,2023-08-01,Oromia,West Wellega,Nole Kaba,2023,7,0.0,0.0,1.0,0.0,0.0,0.0009354928,0.34828615,0.4126084,0.4264371,0.009082045,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040115,2023-08-01,2023-09-01,Oromia,West Wellega,Nole Kaba,2023,8,,,,,,0.0064919777,0.37035984,0.5434906,0.28017762,0.038111497,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,5.3
ETH:ET040115,2023-10-01,2023-11-01,Oromia,West Wellega,Nole Kaba,2023,10,,,,,,0.21815489,0.2965743,0.31700563,0.6597449,0.033537745,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040115,2024-07-01,2024-08-01,Oromia,West Wellega,Nole Kaba,2024,7,,,,,,0.00027606182,0.22917295,0.6178722,0.4500501,0.13665561,0,1,1,1,1,2,0,1.0,0.5,0.5,0.0,0,55.0,7.2
ETH:ET040115,2024-12-01,2025-01-01,Oromia,West Wellega,Nole Kaba,2024,12,,,,,,0.0006724826,0.068952255,0.33407488,0.28621465,0.04216704,0,1,1,1,0,3,0,1.0,1.0,1.0,0.3333333333333333,0,80.0,7.74
ETH:ET040115,2025-11-01,2025-12-01,Oromia,West Wellega,Nole Kaba,2025,11,,,,,,0.07765383,0.37228987,0.5387799,0.6563755,0.26883084,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040116,2021-05-01,2021-06-01,Oromia,West Wellega,Begi,2021,5,,,,,,0.007130784,0.2937194,0.8542997,0.67314976,0.0671651,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,0,45.0,52.44
ETH:ET040116,2023-08-01,2023-09-01,Oromia,West Wellega,Begi,2023,8,,,,,,0.004844302,0.31618598,0.533928,0.6197438,0.2949093,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,27.68
ETH:ET040116,2025-08-01,2025-09-01,Oromia,West Wellega,Begi,2025,8,,,,,,0.013982698,0.39477742,0.63261604,0.4663765,0.12002472,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,41.01
ETH:ET040117,2021-06-01,2021-07-01,Oromia,West Wellega,Homa,2021,6,,,,,,0.0026585006,0.40034243,0.51020575,0.36244982,0.030182697,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:ET040117,2022-03-01,2022-04-01,Oromia,West Wellega,Homa,2022,3,0.0,0.0,1.0,0.0,0.0,0.023327434,0.09460124,0.67421156,0.64910537,0.52801174,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040117,2022-04-01,2022-05-01,Oromia,West Wellega,Homa,2022,4,0.0,0.0,1.0,1.0,0.0,0.0034350564,0.050429482,0.43278274,0.6763905,0.37063584,0,1,1,1,1,2,0,1.0,1.0,1.0,0.5,0,82.5,9.23
ETH:ET040117,2022-05-01,2022-06-01,Oromia,West Wellega,Homa,2022,5,,,,,,0.0004917158,0.045094796,0.2988974,0.6513793,0.004501614,0,0,1,1,0,1,1,1.0,1.0,1.0,0.0,0,75.0,23.87
ETH:ET040117,2023-08-01,2023-09-01,Oromia,West Wellega,Homa,2023,8,,,,,,0.017174013,0.6709471,0.31582785,0.45349318,0.03135273,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040117,2023-10-01,2023-11-01,Oromia,West Wellega,Homa,2023,10,,,,,,0.00064344396,0.33031273,0.33084446,0.33799842,0.03165919,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:ET040117,2024-05-01,2024-06-01,Oromia,West Wellega,Homa,2024,5,,,,,,0.00032341704,0.63485104,0.575622,0.18900679,0.23962757,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,5.77
ETH:ET040117,2025-04-01,2025-05-01,Oromia,West Wellega,Homa,2025,4,,,,,,0.002227956,0.02202774,0.68077266,0.6606748,0.06600765,0,0,1,1,1,3,3,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,71.67,27.74
ETH:ET040117,2025-11-01,2025-12-01,Oromia,West Wellega,Homa,2025,11,,,,,,0.005367431,0.28925335,0.37120262,0.5256322,0.06566647,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
